,SCC_Electricity_Demand_kBtu
2014-09-09 02:22:29.679000800,136.489914
2014-09-09 02:23:29.570007300,150.411087
2014-09-09 02:24:29.441009500,138.609863
2014-09-09 02:25:29.737014700,132.888885
2014-09-09 02:28:29.324005100,134.520782
2014-09-09 02:29:29.667007400,140.8674
2014-09-09 02:30:29.486007600,137.761642
2014-09-09 02:31:29.287002500,131.8029
2014-09-09 02:32:29.610015800,130.6066
2014-09-09 02:33:29.499008100,141.990173
2014-09-09 02:34:29.322006200,134.958023
2014-09-09 02:35:29.318008400,130.684174
2014-09-09 02:36:29.552001900,124.727806
2014-09-09 02:37:29.402008000,125.8299
2014-09-09 02:38:29.703002900,130.200714
2014-09-09 02:39:29.525009100,136.987946
2014-09-09 02:40:29.607009800,146.6627
2014-09-09 02:41:29.572006200,122.263161
2014-09-09 02:44:29.622009200,122.976959
2014-09-09 02:45:29.413009600,117.3504
2014-09-09 02:46:29.254013000,123.325775
2014-09-09 02:49:29.673004100,118.009689
2014-09-09 02:50:29.546005200,137.2804
2014-09-09 02:51:29.809005700,132.810013
2014-09-09 02:52:29.625000000,133.152039
2014-09-09 02:53:29.577011100,127.239655
2014-09-09 02:54:29.444000200,124.226341
2014-09-09 02:55:29.698013300,121.890549
2014-09-09 02:56:29.683013900,120.43528
2014-09-09 02:57:29.587005600,127.135086
2014-09-09 02:58:29.423004100,118.424332
2014-09-09 02:59:29.731002800,116.5228
2014-09-09 03:00:29.580001800,123.552383
2014-09-09 03:03:29.276000900,122.848427
2014-09-09 03:04:29.677001900,136.253723
2014-09-09 03:05:29.617004300,119.495895
2014-09-09 03:06:29.379013000,115.782753
2014-09-09 03:08:29.676010100,115.627083
2014-09-09 03:09:29.557006800,112.3392
2014-09-09 03:11:29.722000100,134.271637
2014-09-09 03:12:29.519012400,119.818375
2014-09-09 03:13:29.820007300,117.275826
2014-09-09 03:14:29.682006800,129.880264
2014-09-09 03:16:29.711013700,120.27549
2014-09-09 03:20:29.762008600,122.35038
2014-09-09 03:21:29.303009000,136.6797
2014-09-09 03:22:29.714004500,115.20826
2014-09-09 03:24:29.784011800,115.120911
2014-09-09 03:25:29.574005100,109.559677
2014-09-09 03:27:29.508010800,112.148743
2014-09-09 03:28:29.789001400,135.02478
2014-09-09 03:29:29.589004500,127.3721
2014-09-09 03:30:29.416000300,133.735809
2014-09-09 03:34:29.428009000,136.105118
2014-09-09 03:35:29.382003700,141.409378
2014-09-09 03:36:29.652008000,133.673218
2014-09-09 03:39:29.746002100,132.133957
2014-09-09 03:40:29.685012800,137.697159
2014-09-09 03:41:29.552001900,139.059311
2014-09-09 03:42:29.434005700,153.58078
2014-09-09 03:43:29.796005200,135.15036
2014-09-09 03:44:29.658004700,136.191483
2014-09-09 03:45:29.629013000,128.8824
2014-09-09 03:46:29.372009200,126.38266
2014-09-09 03:47:29.818008400,123.390778
2014-09-09 03:49:29.481002800,124.835854
2014-09-09 03:50:29.292007400,129.77092
2014-09-09 03:51:29.589004500,128.4426
2014-09-09 03:52:29.382003700,136.3168
2014-09-09 03:53:29.779006900,125.531128
2014-09-09 03:58:29.606002800,128.303146
2014-09-09 03:59:29.508010800,141.154373
2014-09-09 04:00:29.357009800,148.117615
2014-09-09 04:01:29.388000400,140.705322
2014-09-09 04:02:29.775009100,140.656662
2014-09-09 04:04:29.757003700,131.478745
2014-09-09 04:05:29.462005600,130.206543
2014-09-09 04:06:29.434005700,143.171921
2014-09-09 04:07:29.428009000,128.457932
2014-09-09 04:08:29.779006900,127.927849
2014-09-09 04:09:29.643005300,136.926224
2014-09-09 04:11:29.713012600,138.559845
2014-09-09 04:12:29.477005000,140.870621
2014-09-09 04:13:29.802001900,135.864166
2014-09-09 04:14:29.819000200,134.279358
2014-09-09 04:15:29.646011300,131.166229
2014-09-09 04:16:29.713012600,142.596283
2014-09-09 04:17:29.501007000,133.285049
2014-09-09 04:21:29.644012400,134.443832
2014-09-09 04:22:29.275009100,137.924377
2014-09-09 04:23:29.726013100,151.001358
2014-09-09 04:24:29.683013900,206.978027
2014-09-09 04:25:29.542007400,139.313431
2014-09-09 04:26:29.556015000,130.547287
2014-09-09 04:27:29.321014400,128.112045
2014-09-09 04:28:29.374008100,136.304718
2014-09-09 04:29:29.720001200,135.0183
2014-09-09 04:30:29.691009500,164.658356
2014-09-09 04:31:29.805007900,147.5229
2014-09-09 04:32:29.727005000,142.462173
2014-09-09 04:36:29.379013000,143.199158
2014-09-09 04:37:29.446014400,171.232529
2014-09-09 04:38:29.717010400,152.993958
2014-09-09 04:40:29.779006900,153.208786
2014-09-09 04:42:29.563003500,141.1448
2014-09-09 04:43:29.437011700,139.452225
2014-09-09 04:44:29.748016300,150.06546
2014-09-09 04:45:29.671005200,138.214066
2014-09-09 04:46:29.593002300,159.727341
2014-09-09 04:47:29.631011900,162.952469
2014-09-09 04:48:29.393005300,164.525024
2014-09-09 04:50:29.550003000,165.986832
2014-09-09 04:51:29.307006800,172.883148
2014-09-09 04:52:29.532012900,160.82843
2014-09-09 04:53:29.335006700,160.9873
2014-09-09 04:54:29.243011400,315.0128
2014-09-09 04:55:29.557006800,145.876389
2014-09-09 04:56:29.396011300,152.863388
2014-09-09 04:57:29.670013400,152.44249
2014-09-09 04:58:29.532012900,149.174377
2014-09-09 04:59:29.409011800,148.840439
2014-09-09 05:00:29.472000100,141.710114
2014-09-09 05:01:29.781005800,156.498123
2014-09-09 05:02:30.428009000,144.634079
2014-09-09 05:04:29.740005400,143.557587
2014-09-09 05:05:29.641006400,150.470886
2014-09-09 05:06:29.601013100,151.066116
2014-09-09 05:07:29.617004300,143.726761
2014-09-09 05:08:29.477005000,153.27684
2014-09-09 05:09:29.406005800,136.263321
2014-09-09 05:11:29.736007600,139.167236
2014-09-09 05:12:29.597000100,130.821869
2014-09-09 05:13:29.708007800,138.904465
2014-09-09 05:14:29.617004300,137.855377
2014-09-09 05:15:29.422012300,157.102951
2014-09-09 05:16:29.305999700,146.399963
2014-09-09 05:17:29.590011500,150.246643
2014-09-09 05:18:29.337005600,151.679749
2014-09-09 05:20:29.583007800,141.5149
2014-09-09 05:21:29.473007200,153.6997
2014-09-09 05:22:29.371002100,206.73172
2014-09-09 05:23:29.535003600,148.775818
2014-09-09 05:24:29.396011300,141.516
2014-09-09 05:28:29.375000000,142.639572
2014-09-09 05:29:29.672012300,132.078156
2014-09-09 05:30:29.450012200,129.089462
2014-09-09 05:31:29.368011400,128.604126
2014-09-09 05:32:29.687011700,138.221222
2014-09-09 05:33:29.542007400,148.90979
2014-09-09 05:35:29.521011300,149.9024
2014-09-09 05:36:29.423004100,137.787491
2014-09-09 05:37:29.792999200,141.573883
2014-09-09 05:38:29.802001900,137.307892
2014-09-09 05:39:29.755004800,135.146561
2014-09-09 05:40:29.775009100,126.551025
2014-09-09 05:41:29.735000600,121.534607
2014-09-09 05:42:29.587005600,131.194321
2014-09-09 05:43:29.534011800,119.816307
2014-09-09 05:50:29.698013300,121.398056
2014-09-09 05:51:29.626007000,124.198952
2014-09-09 05:52:29.412002500,133.827774
2014-09-09 05:53:29.461013700,123.778885
2014-09-09 05:55:29.567001300,121.143646
2014-09-09 05:56:29.523010200,119.176071
2014-09-09 05:57:29.540008500,119.312714
2014-09-09 05:58:29.516006400,110.983833
2014-09-09 05:59:29.591003400,121.856323
2014-09-09 06:00:29.678009000,113.8815
2014-09-09 06:02:29.540008500,116.756454
2014-09-09 06:03:29.431015000,125.249718
2014-09-09 06:05:29.470001200,124.947113
2014-09-09 06:06:29.310012800,134.830963
2014-09-09 06:07:29.349014200,120.817642
2014-09-09 06:08:29.327011100,120.226212
2014-09-09 06:09:29.716003400,143.372391
2014-09-09 06:10:29.659011800,139.805191
2014-09-09 06:12:29.658004700,137.591339
2014-09-09 06:13:29.797012300,158.4534
2014-09-09 06:14:29.684005700,147.434
2014-09-09 06:17:29.503005900,150.77684
2014-09-09 06:18:29.448013300,153.382813
2014-09-09 06:19:29.335006700,149.663513
2014-09-09 06:20:29.815002400,160.6345
2014-09-09 06:21:29.683013900,149.699738
2014-09-09 06:23:29.730010900,147.5098
2014-09-09 06:24:29.595001200,136.14
2014-09-09 06:26:29.570007300,137.00119
2014-09-09 06:27:29.439010600,145.453384
2014-09-09 06:28:29.297012300,142.1351
2014-09-09 06:29:29.679000800,140.488876
2014-09-09 06:30:29.592010400,131.762054
2014-09-09 06:33:29.608001700,131.285965
2014-09-09 06:34:29.417007400,137.9026
2014-09-09 06:35:29.299011200,126.271217
2014-09-09 06:36:29.605010900,128.063736
2014-09-09 06:37:29.555007900,139.901
2014-09-09 06:38:29.374008100,135.474884
2014-09-09 06:39:29.496002100,131.63533
2014-09-09 06:40:29.634002600,116.959465
2014-09-09 06:41:29.511001500,115.117
2014-09-09 06:42:29.384002600,139.851425
2014-09-09 06:43:29.691009500,125.226585
2014-09-09 06:44:29.422012300,119.888824
2014-09-09 06:45:29.738006500,137.305466
2014-09-09 06:46:29.655014000,121.471619
2014-09-09 06:47:29.540008500,140.576935
2014-09-09 06:48:29.469009300,136.59552
2014-09-09 06:49:29.827011100,143.054428
2014-09-09 06:50:29.664001400,131.647247
2014-09-09 06:51:29.487014700,127.7882
2014-09-09 06:52:29.290008500,118.274757
2014-09-09 06:53:29.727005000,123.279182
2014-09-09 06:55:29.360000600,123.774406
2014-09-09 06:56:29.301010100,139.438812
2014-09-09 06:57:29.581008900,141.323456
2014-09-09 06:58:29.766006400,154.3978
2014-09-09 06:59:29.680007900,150.2969
2014-09-09 07:00:29.265014600,150.735016
2014-09-09 07:01:29.340011500,167.115509
2014-09-09 07:02:29.488006500,172.764877
2014-09-09 07:03:29.268005300,174.765884
2014-09-09 07:04:29.343002300,185.206787
2014-09-09 07:05:29.341003400,183.541229
2014-09-09 07:06:29.553009000,190.34465
2014-09-09 07:07:29.493011400,178.677063
2014-09-09 07:08:29.416015600,179.523239
2014-09-09 07:09:29.572006200,173.428009
2014-09-09 07:12:29.527008000,175.5981
2014-09-09 07:13:29.719009300,192.0438
2014-09-09 07:14:29.385009700,188.923141
2014-09-09 07:15:29.469009300,177.69545
2014-09-09 07:16:29.381011900,188.263351
2014-09-09 07:17:29.537002500,178.165085
2014-09-09 07:18:29.557998600,189.8617
2014-09-09 07:19:29.417007400,199.586288
2014-09-09 07:20:29.655014000,164.054413
2014-09-09 07:21:29.602005000,168.379532
2014-09-09 07:22:29.499008100,191.533142
2014-09-09 07:23:29.508010800,186.903046
2014-09-09 07:24:29.461013700,185.304626
2014-09-09 07:25:29.600006100,162.2962
2014-09-09 07:26:29.565002400,154.940689
2014-09-09 07:27:29.451004000,159.306122
2014-09-09 07:28:29.768005300,155.103333
2014-09-09 07:29:29.740005400,178.520081
2014-09-09 07:30:29.708007800,164.8203
2014-09-09 07:31:29.646011300,177.6164
2014-09-09 07:32:29.624008100,180.3078
2014-09-09 07:33:29.813003500,181.592911
2014-09-09 07:34:29.768005300,187.0643
2014-09-09 07:35:29.721008300,208.814743
2014-09-09 07:36:29.738006500,199.693451
2014-09-09 07:37:29.718002300,192.648926
2014-09-09 07:38:29.656005800,186.321609
2014-09-09 07:39:29.665008500,181.2245
2014-09-09 07:40:29.667007400,189.774246
2014-09-09 07:41:29.540008500,177.1384
2014-09-09 07:42:29.453002900,177.678467
2014-09-09 07:43:29.475006100,193.814438
2014-09-09 07:44:29.452011100,193.814438
2014-09-09 07:45:29.309005700,187.093262
2014-09-09 07:46:29.656005800,204.7448
2014-09-09 07:47:29.460006700,204.7448
2014-09-09 07:48:29.333999600,181.0008
2014-09-09 07:49:29.340011500,204.836639
2014-09-09 07:50:29.472000100,185.559952
2014-09-09 07:52:29.611999500,188.257629
2014-09-09 07:53:29.606002800,194.9534
2014-09-09 07:54:29.396011300,194.908356
2014-09-09 07:55:29.346008300,220.51503
2014-09-09 07:56:29.309005700,188.126175
2014-09-09 07:57:29.715011500,186.362473
2014-09-09 07:58:29.580001800,209.53772
2014-09-09 07:59:29.500015200,207.525787
2014-09-09 08:00:29.863006500,193.1205
2014-09-09 08:01:29.380004800,191.54715
2014-09-09 08:02:29.632003700,182.903717
2014-09-09 08:03:29.515014600,182.176086
2014-09-09 08:04:29.900009100,188.492157
2014-09-09 08:05:29.533004700,188.985748
2014-09-09 08:06:29.724014200,181.863617
2014-09-09 08:07:29.787002500,181.891388
2014-09-09 08:08:29.385009700,195.721558
2014-09-09 08:09:29.514999300,173.166138
2014-09-09 08:10:29.746002100,186.632126
2014-09-09 08:11:29.792007400,192.6372
2014-09-09 08:12:29.569000200,187.01152
2014-09-09 08:13:29.402999800,187.9693
2014-09-09 08:14:29.504013000,179.4027
2014-09-09 08:15:29.548004100,183.222534
2014-09-09 08:19:29.813003500,185.084122
2014-09-09 08:20:29.629013000,191.4769
2014-09-09 08:21:29.514007500,184.9491
2014-09-09 08:22:29.674011200,189.024567
2014-09-09 08:23:29.800003000,210.385834
2014-09-09 08:24:29.738006500,188.433609
2014-09-09 08:25:29.679000800,193.172119
2014-09-09 08:26:29.589004500,191.207855
2014-09-09 08:27:29.649002000,181.083939
2014-09-09 08:30:29.603012000,186.116821
2014-09-09 08:31:29.676010100,206.071808
2014-09-09 08:32:29.829010000,193.981949
2014-09-09 08:33:29.547012300,191.160034
2014-09-09 08:34:29.758010800,200.596451
2014-09-09 08:35:29.535003600,188.950531
2014-09-09 08:36:29.324005100,188.954544
2014-09-09 08:37:29.406005800,200.427582
2014-09-09 08:38:29.589004500,262.172577
2014-09-09 08:39:29.449005100,185.310822
2014-09-09 08:40:29.469009300,173.737961
2014-09-09 08:41:29.649002000,195.37149
2014-09-09 08:42:29.702011100,188.550186
2014-09-09 08:43:29.660003600,188.953476
2014-09-09 08:44:29.567001300,257.8153
2014-09-09 08:45:29.552001900,213.749054
2014-09-09 08:46:29.513000400,190.761826
2014-09-09 08:47:29.325012200,192.254974
2014-09-09 08:48:29.501007000,196.29071
2014-09-09 08:49:29.302001900,210.7736
2014-09-09 08:50:29.777008000,191.72464
2014-09-09 08:51:29.412002500,207.668655
2014-09-09 08:52:29.551010100,198.791458
2014-09-09 08:53:29.635009700,198.778656
2014-09-09 08:54:29.746002100,193.742722
2014-09-09 08:55:29.314010600,195.958832
2014-09-09 08:56:30.048004100,202.290909
2014-09-09 08:57:29.501007000,195.857162
2014-09-09 08:58:29.486007600,207.236145
2014-09-09 08:59:29.566009500,225.19455
2014-09-09 09:00:29.552001900,231.940826
2014-09-09 09:01:29.360000600,203.09967
2014-09-09 09:02:29.262008600,210.795349
2014-09-09 09:03:29.512008600,208.364685
2014-09-09 09:04:29.702011100,202.62291
2014-09-09 09:05:29.548004100,211.869659
2014-09-09 09:06:29.364013600,215.069839
2014-09-09 09:07:29.732009800,202.438126
2014-09-09 09:08:29.396011300,205.483185
2014-09-09 09:09:29.274002000,219.328766
2014-09-09 09:10:29.380004800,199.6196
2014-09-09 09:11:29.575012200,239.087585
2014-09-09 09:12:29.787002500,218.41481
2014-09-09 09:13:29.789001400,230.564377
2014-09-09 09:14:29.372009200,219.463562
2014-09-09 09:15:29.321014400,216.059647
2014-09-09 09:16:29.744003200,225.800858
2014-09-09 09:17:29.720001200,215.5572
2014-09-09 09:18:29.777008000,197.178146
2014-09-09 09:21:29.590011500,198.441223
2014-09-09 09:22:29.514007500,188.65773
2014-09-09 09:23:29.356002800,201.664017
2014-09-09 09:24:29.520004200,192.703308
2014-09-09 09:25:29.436004600,193.8251
2014-09-09 09:26:29.589004500,216.524078
2014-09-09 09:27:29.757003700,203.445267
2014-09-09 09:28:29.876007000,192.86116
2014-09-09 09:29:29.776000900,206.699677
2014-09-09 09:30:29.564010600,200.392532
2014-09-09 09:31:29.590011500,207.040878
2014-09-09 09:32:29.777999800,204.5766
2014-09-09 09:33:29.355010900,194.490479
2014-09-09 09:35:29.444015500,194.165283
2014-09-09 09:36:29.419006300,200.274048
2014-09-09 09:37:29.684005700,219.611572
2014-09-09 09:38:29.610015800,210.9031
2014-09-09 09:39:29.626007000,210.089432
2014-09-09 09:40:29.817001300,236.497055
2014-09-09 09:41:29.820007300,205.047028
2014-09-09 09:42:29.624008100,204.572021
2014-09-09 09:43:29.770004200,209.398575
2014-09-09 09:44:29.507003700,185.0482
2014-09-09 09:45:29.676010100,205.585785
2014-09-09 09:46:29.618011400,204.6789
2014-09-09 09:47:29.346008300,210.143723
2014-09-09 09:48:29.447006200,201.429535
2014-09-09 09:49:29.530014000,211.869171
2014-09-09 09:50:29.761001500,202.156937
2014-09-09 09:51:29.795013400,306.027863
2014-09-09 09:52:29.400009100,193.254852
2014-09-09 09:53:29.614013600,203.273361
2014-09-09 09:54:29.585006700,197.351791
2014-09-09 09:55:29.592010400,210.263412
2014-09-09 09:57:29.456008900,203.074524
2014-09-09 09:58:29.529006900,204.011612
2014-09-09 09:59:29.544006300,226.896729
2014-09-09 10:00:29.760009700,219.909378
2014-09-09 10:01:29.785003600,209.467316
2014-09-09 10:02:29.769012400,215.677643
2014-09-09 10:03:29.462005600,240.1844
2014-09-09 10:04:29.616012500,216.819672
2014-09-09 10:05:29.462005600,211.93222
2014-09-09 10:06:29.594009300,221.058075
2014-09-09 10:07:29.749008100,209.248672
2014-09-09 10:09:29.514007500,211.41954
2014-09-09 10:10:29.501007000,224.027771
2014-09-09 10:11:29.420013400,215.668884
2014-09-09 10:12:29.922012300,210.498413
2014-09-09 10:13:29.800003000,217.454453
2014-09-09 10:14:29.453002900,217.420151
2014-09-09 10:15:29.785003600,200.983261
2014-09-09 10:16:29.463012600,215.517532
2014-09-09 10:17:29.904006900,202.614761
2014-09-09 10:18:29.679000800,197.51767
2014-09-09 10:19:29.559005700,206.069244
2014-09-09 10:20:29.378005900,207.684723
2014-09-09 10:21:29.458007800,211.346024
2014-09-09 10:22:29.430007900,243.330246
2014-09-09 10:23:29.615005400,212.85672
2014-09-09 10:24:29.803009000,220.3049
2014-09-09 10:25:29.768005300,225.109329
2014-09-09 10:26:29.763000400,220.22522
2014-09-09 10:27:29.452011100,205.257141
2014-09-09 10:28:29.442001300,226.789963
2014-09-09 10:29:29.395004200,206.549423
2014-09-09 10:30:29.507003700,239.437317
2014-09-09 10:31:29.274002000,228.496826
2014-09-09 10:32:29.765014600,238.160263
2014-09-09 10:33:29.607009800,217.072922
2014-09-09 10:34:29.659011800,223.191711
2014-09-09 10:35:29.628005900,203.408722
2014-09-09 10:36:29.596008300,209.264374
2014-09-09 10:37:29.519012400,205.821243
2014-09-09 10:38:29.419006300,201.857758
2014-09-09 10:39:29.611007600,213.608978
2014-09-09 10:40:29.543014500,209.599731
2014-09-09 10:42:29.822006200,207.308929
2014-09-09 10:43:29.621002100,196.913071
2014-09-09 10:44:29.563003500,204.05336
2014-09-09 10:45:29.671005200,214.988708
2014-09-09 10:46:29.720001200,214.511917
2014-09-09 10:47:29.736007600,207.94725
2014-09-09 10:48:29.566009500,211.7519
2014-09-09 10:49:29.758010800,208.0196
2014-09-09 10:50:29.784011800,220.602158
2014-09-09 10:51:29.914001400,199.1346
2014-09-09 10:52:29.406005800,212.249191
2014-09-09 10:53:29.579010000,195.357727
2014-09-09 10:54:29.687011700,193.498215
2014-09-09 10:55:29.685012800,213.320251
2014-09-09 10:56:29.622009200,201.982208
2014-09-09 10:57:29.475006100,202.564713
2014-09-09 10:58:29.507003700,218.58638
2014-09-09 10:59:29.452011100,299.995361
2014-09-09 11:00:29.359008700,219.994629
2014-09-09 11:01:29.426010100,236.548737
2014-09-09 11:02:29.598007200,224.951752
2014-09-09 11:03:29.655014000,215.045822
2014-09-09 11:04:29.715011500,203.807968
2014-09-09 11:05:30.061004600,221.366379
2014-09-09 11:06:29.493011400,204.103409
2014-09-09 11:07:29.780014000,207.547653
2014-09-09 11:09:29.345001200,205.211182
2014-09-09 11:10:29.406005800,212.8611
2014-09-09 11:11:29.499008100,201.513123
2014-09-09 11:12:29.474014200,217.18187
2014-09-09 11:13:29.342010400,216.596771
2014-09-09 11:14:29.600006100,230.008835
2014-09-09 11:15:29.912002500,220.3369
2014-09-09 11:16:29.430007900,252.451736
2014-09-09 11:17:29.623001000,206.4824
2014-09-09 11:18:29.718002300,209.342575
2014-09-09 11:19:29.461013700,211.631165
2014-09-09 11:20:29.512008600,218.478821
2014-09-09 11:21:29.591003400,210.208221
2014-09-09 11:22:29.757003700,218.077682
2014-09-09 11:23:29.327011100,203.411224
2014-09-09 11:24:29.682006800,205.40683
2014-09-09 11:25:29.378005900,213.528244
2014-09-09 11:26:29.799011200,222.72731
2014-09-09 11:27:29.756011900,220.325592
2014-09-09 11:28:29.853012000,240.503387
2014-09-09 11:29:29.629013000,230.871948
2014-09-09 11:30:29.611007600,232.697159
2014-09-09 11:31:29.838012600,225.076233
2014-09-09 11:32:29.944000200,232.405869
2014-09-09 11:33:29.433013900,223.644852
2014-09-09 11:34:29.584014800,222.453827
2014-09-09 11:35:29.750015200,230.57692
2014-09-09 11:36:29.781005800,229.595932
2014-09-09 11:37:29.814010600,227.015686
2014-09-09 11:38:29.527008000,228.4365
2014-09-09 11:39:29.860000600,217.595337
2014-09-09 11:40:29.647003100,340.194275
2014-09-09 11:41:29.439010600,237.3738
2014-09-09 11:42:29.892013500,225.853363
2014-09-09 11:43:29.562011700,217.117218
2014-09-09 11:44:29.441009500,217.107925
2014-09-09 11:45:29.486999500,235.369949
2014-09-09 11:46:29.734008700,216.0323
2014-09-09 11:47:29.798004100,226.09552
2014-09-09 11:48:29.440002400,237.782364
2014-09-09 11:49:29.421005200,222.3484
2014-09-09 11:50:29.262008600,306.330658
2014-09-09 11:51:29.833999600,242.386459
2014-09-09 11:52:29.430007900,230.250916
2014-09-09 11:53:29.632003700,229.206528
2014-09-09 11:54:29.750000000,236.875488
2014-09-09 11:55:29.745010300,250.972244
2014-09-09 11:56:29.410003600,246.874023
2014-09-09 11:57:29.444000200,242.008347
2014-09-09 11:59:29.452011100,243.495361
2014-09-09 12:00:29.588012600,218.516556
2014-09-09 12:03:29.328002900,217.997314
2014-09-09 12:04:29.444000200,241.289825
2014-09-09 12:05:29.726013100,235.07283
2014-09-09 12:06:29.714004500,218.240128
2014-09-09 12:07:29.875000000,232.548965
2014-09-09 12:08:29.374008100,216.423141
2014-09-09 12:09:29.853012000,236.4636
2014-09-09 12:10:29.456008900,238.4469
2014-09-09 12:11:29.314010600,227.60025
2014-09-09 12:14:29.848007200,229.490891
2014-09-09 12:15:29.460006700,209.654114
2014-09-09 12:16:29.427001900,218.642975
2014-09-09 12:17:29.506011900,218.388672
2014-09-09 12:18:29.340011500,226.431961
2014-09-09 12:19:29.772003100,240.0211
2014-09-09 12:21:29.490005400,240.226959
2014-09-09 12:22:29.398010200,231.303726
2014-09-09 12:23:29.394012400,228.291519
2014-09-09 12:24:29.674011200,216.301315
2014-09-09 12:25:29.455001800,222.120209
2014-09-09 12:26:29.415008500,221.019547
2014-09-09 12:27:29.804000800,240.7347
2014-09-09 12:28:29.811004600,232.077728
2014-09-09 12:29:29.646011300,239.7832
2014-09-09 12:30:29.472000100,333.500122
2014-09-09 12:31:29.827011100,221.1851
2014-09-09 12:32:29.836013700,228.455124
2014-09-09 12:33:29.811004600,231.048676
2014-09-09 12:34:29.672012300,240.204132
2014-09-09 12:35:29.820007300,225.0903
2014-09-09 12:36:29.780014000,241.673843
2014-09-09 12:37:29.825012200,251.461365
2014-09-09 12:38:29.815002400,222.555344
2014-09-09 12:40:29.387008600,222.343246
2014-09-09 12:41:29.423004100,212.821732
2014-09-09 12:42:29.376007000,204.785645
2014-09-09 12:43:29.634002600,218.9103
2014-09-09 12:46:29.763000400,220.082748
2014-09-09 12:48:29.569015500,231.565155
2014-09-09 12:49:29.501007000,223.888245
2014-09-09 12:50:29.347015300,230.548508
2014-09-09 12:51:29.588012600,232.8238
2014-09-09 12:52:29.420013400,218.457367
2014-09-09 12:53:29.694015500,222.9999
2014-09-09 12:55:29.334014800,221.845
2014-09-09 12:56:29.331008900,239.749756
2014-09-09 12:57:29.695007300,221.3514
2014-09-09 12:58:29.728012000,336.239868
2014-09-09 12:59:29.595001200,243.975052
2014-09-09 13:00:29.549011200,247.143585
2014-09-09 13:01:29.719009300,231.353714
2014-09-09 13:02:29.714004500,242.045914
2014-09-09 13:03:29.698013300,247.513336
2014-09-09 13:04:29.720001200,216.648178
2014-09-09 13:05:29.682006800,236.008652
2014-09-09 13:06:29.526000900,238.3858
2014-09-09 13:07:29.425003000,244.895676
2014-09-09 13:08:29.455001800,246.5525
2014-09-09 13:09:29.380004800,240.275375
2014-09-09 13:10:29.510009700,226.558945
2014-09-09 13:11:29.493011400,229.551987
2014-09-09 13:12:29.514007500,240.4705
2014-09-09 13:13:29.387008600,239.351624
2014-09-09 13:14:29.449005100,244.0735
2014-09-09 13:15:29.325012200,215.222336
2014-09-09 13:16:29.667007400,239.156982
2014-09-09 13:17:29.648010200,249.6672
2014-09-09 13:18:29.647003100,227.091537
2014-09-09 13:19:29.551010100,245.553055
2014-09-09 13:20:29.293014500,224.649445
2014-09-09 13:21:29.428009000,228.614777
2014-09-09 13:22:29.374008100,230.9821
2014-09-09 13:23:29.575012200,222.428574
2014-09-09 13:24:29.592010400,227.585342
2014-09-09 13:25:29.604003900,233.667953
2014-09-09 13:26:29.587005600,217.230469
2014-09-09 13:27:29.602005000,232.913177
2014-09-09 13:28:29.751007000,223.39502
2014-09-09 13:29:29.785003600,233.642944
2014-09-09 13:30:29.386001500,228.107559
2014-09-09 13:31:29.442001300,235.753525
2014-09-09 13:32:29.467010400,249.056168
2014-09-09 13:33:29.477005000,228.590591
2014-09-09 13:34:29.623001000,238.312622
2014-09-09 13:35:29.734008700,230.972977
2014-09-09 13:38:29.443008400,228.777237
2014-09-09 13:39:29.381011900,283.747467
2014-09-09 13:40:29.432006800,229.038834
2014-09-09 13:41:29.425003000,217.1862
2014-09-09 13:42:29.460006700,209.057816
2014-09-09 13:43:29.458007800,214.872787
2014-09-09 13:44:29.824005100,205.687241
2014-09-09 13:45:29.758010800,203.785522
2014-09-09 13:46:29.785003600,220.536209
2014-09-09 13:48:29.799011200,219.96727
2014-09-09 13:49:29.800003000,235.364975
2014-09-09 13:50:29.853012000,222.110764
2014-09-09 13:51:29.316009500,232.6338
2014-09-09 13:52:29.702011100,226.728638
2014-09-09 13:53:29.738006500,207.143
2014-09-09 13:54:29.756011900,207.124619
2014-09-09 13:55:29.820007300,216.291061
2014-09-09 13:56:29.758010800,210.768036
2014-09-09 13:57:29.454010000,217.1981
2014-09-09 13:58:29.433013900,209.0289
2014-09-09 13:59:29.685012800,200.041428
2014-09-09 14:00:29.650009100,203.970734
2014-09-09 14:01:29.699005100,203.957016
2014-09-09 14:02:29.507003700,213.114746
2014-09-09 14:03:29.391006400,235.347534
2014-09-09 14:04:29.844009300,226.719864
2014-09-09 14:05:29.633010800,236.75589
2014-09-09 14:06:29.540008500,219.767639
2014-09-09 14:07:29.677001900,220.122238
2014-09-09 14:08:29.743011400,214.690536
2014-09-09 14:09:29.635009700,214.175079
2014-09-09 14:10:29.584014800,226.272934
2014-09-09 14:11:29.763000400,207.532822
2014-09-09 14:12:29.373001000,216.778549
2014-09-09 14:13:29.325012200,219.156342
2014-09-09 14:14:29.272003100,231.757431
2014-09-09 14:15:29.330001800,238.064178
2014-09-09 14:16:29.642013500,224.716644
2014-09-09 14:18:29.483001700,224.770554
2014-09-09 14:19:29.424011200,214.3468
2014-09-09 14:20:29.414001400,222.3446
2014-09-09 14:21:29.346008300,204.613068
2014-09-09 14:22:29.690002400,206.762161
2014-09-09 14:23:29.624008100,216.080261
2014-09-09 14:25:29.504013000,216.710434
2014-09-09 14:26:29.374008100,205.846222
2014-09-09 14:27:29.488006500,219.2867
2014-09-09 14:28:29.387008600,231.1531
